method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
CVaR95-L50,2025-09-04,50038.11397304117,0.0,50038.11397304117,116.00053335833347,50154.1145063995,79594.14491995884,79594.14491995884,26.436583333333374,79620.58150329217,True,21993.984024166726,17815.127059575047,39809.11108374177
CVaR95-L50,2025-09-05,50007.430415118295,0.0,50007.430415118295,0.0,50007.430415118295,79535.05675319252,79535.05675319252,0.0,79535.05675319252,False,21995.430003292182,17816.298302666666,39811.72830595885
CVaR95-L50,2025-09-06,49954.989542306546,0.0,49954.989542306546,0.0,49954.989542306546,79454.85109772689,79454.85109772689,0.0,79454.85109772689,False,21995.430003292182,17816.298302666666,39811.72830595885
CVaR95-L50,2025-09-07,50186.684323461595,0.0,50186.684323461595,12.446417849999882,50199.130741311594,79670.02660257962,79670.02660257962,6.052233333333277,79676.07883591295,True,21839.04923209876,17689.629878,39528.67911009876
CVaR95-L50,2025-09-08,50153.70560043912,0.0,50153.70560043912,496.12649046666627,50649.83209090579,79619.36160159566,79619.36160159566,140.7432833333332,79760.104884929,True,21839.04923209876,17689.629878,39528.67911009876
CVaR95-L50,2025-09-09,50153.70560043912,0.0,50153.70560043912,12.65264439999956,50166.35824483912,79619.48158584902,79619.48158584902,2.9421333333332313,79622.42371918235,True,21839.04923209876,17689.629878,39528.67911009876
CVaR95-L50,2025-09-10,50153.55584585245,0.0,50153.55584585245,2593.1726850166633,52746.728530869106,79619.38513591872,79619.38513591872,642.1658166666659,80261.55095258538,True,21839.04923209876,17689.629878,39528.67911009876
CVaR95-L50,2025-09-11,50153.73957044219,0.0,50153.73957044219,64.16992876666637,50217.90949920885,79621.27964145935,79621.27964145935,17.07298333333324,79638.35262479268,True,21839.04923209876,17689.629878,39528.67911009876
CVaR95-L50,2025-09-12,50104.70206378984,0.0,50104.70206378984,0.0,50104.70206378984,79557.37383374621,79557.37383374621,0.0,79557.37383374621,False,21839.04923209876,17689.629878,39528.67911009876
CVaR95-L50,2025-09-13,50101.79235085449,0.0,50101.79235085449,0.0,50101.79235085449,79489.25091327955,79489.25091327955,0.0,79489.25091327955,False,21839.04923209876,17689.629878,39528.67911009876
CVaR95-L50,2025-09-14,50099.057916369515,0.0,50099.057916369515,537.2949027500006,50636.352819119515,79466.35038683965,79466.35038683965,147.74818333333354,79614.09857017298,True,21839.04923209876,17689.629878,39528.67911009876
CVaR95-L50,2025-09-15,50097.57664244497,0.0,50097.57664244497,2452.790369950004,52550.36701239497,79470.31115926354,79470.31115926354,605.0401469302335,80075.35130619377,True,21839.04923209876,17689.629878,39528.67911009876
CVaR95-L50,2025-09-16,50108.84068928424,0.0,50108.84068928424,588.7604920833334,50697.60118136757,79481.5823429742,79481.5823429742,143.68700000000004,79625.2693429742,True,21839.04923209876,17689.629878,39528.67911009876
CVaR95-L50,2025-09-17,50108.74418198424,0.0,50108.74418198424,1085.36307674167,51194.10725872591,79476.14358356221,79476.14358356221,251.28018670821956,79727.42377027043,True,21839.04923209876,17689.629878000003,39528.67911009876
CVaR95-L50,2025-09-18,50110.94654374424,0.0,50110.94654374424,939.2571413833346,51050.20368512758,79438.60157756848,79438.60157756848,213.29225000000025,79651.89382756848,True,21839.04923209876,17689.629878000003,39528.67911009876
CVaR95-L50,2025-09-19,50050.648509253086,0.0,50050.648509253086,0.0,50050.648509253086,79366.55582215186,79366.55582215186,0.0,79366.55582215186,False,21839.04923209876,17689.629878000003,39528.67911009876
CVaR95-L50,2025-09-20,50109.66505534258,0.0,50109.66505534258,0.0,50109.66505534258,79362.90468366038,79362.90468366038,0.0,79362.90468366038,False,21839.04923209876,17689.629878,39528.67911009876
CVaR95-L50,2025-09-21,49585.096235026445,0.0,49585.096235026445,1653.7960330166661,51238.89226804311,78608.50864520244,78608.50864520244,435.50118112750977,79044.00982632994,True,21854.268465432095,17701.957457,39556.225922432095
CVaR95-L50,2025-09-22,49740.26402546477,0.0,49740.26402546477,2401.2553791666624,52141.519404631435,78820.16569090533,78820.16569090533,543.5604586381544,79363.72614954348,True,21854.268465432095,17701.957457,39556.225922432095
CVaR95-L50,2025-09-23,49719.17169891381,0.0,49719.17169891381,3034.954545974993,52754.1262448888,78782.97615977938,78782.97615977938,741.3663370324582,79524.34249681185,True,21854.268465432095,17701.957456999997,39556.22592243209
CVaR95-L50,2025-09-24,49721.360031711774,0.0,49721.360031711774,5371.863918708338,55093.22395042011,78798.57138618287,78798.57138618287,1206.3566191875816,80004.92800537046,True,21854.268465432095,17701.957457,39556.225922432095
CVaR95-L50,2025-09-25,50374.01107437245,0.0,50374.01107437245,1595.9778591000004,51969.98893347245,79567.5249943635,79567.5249943635,393.31948333333344,79960.84447769684,True,21854.268465432095,17701.957456999997,39556.22592243209
CVaR95-L50,2025-09-26,48813.10814279403,0.0,48813.10814279403,0.0,48813.10814279403,77321.48763974258,77321.48763974258,0.0,77321.48763974258,False,21958.339197530862,17786.25475,39744.59394753086
CVaR95-L50,2025-09-27,48617.79147245655,0.0,48617.79147245655,0.0,48617.79147245655,76844.74281201832,76844.74281201832,0.0,76844.74281201832,False,21958.339197530862,17786.25475,39744.59394753086
CVaR95-L50,2025-09-28,47908.68833250681,0.0,47908.68833250681,5819.807269025003,53728.49560153182,75724.23860341315,75724.23860341315,1345.8101608193551,77070.0487642325,True,21651.12450617284,17537.41085,39188.53535617284
CVaR95-L50,2025-09-29,47431.57812445907,0.0,47431.57812445907,2835.6746231000016,50267.25274755907,74687.11213117078,74687.11213117078,691.6146333333337,75378.72676450411,True,21718.92934156378,17592.332766666666,39311.26210823045
CVaR95-L50,2025-09-30,47577.91303390238,0.0,47577.91303390238,9058.908964340228,56636.82199824261,74914.79375104335,74914.79375104335,2069.267460215432,76984.06121125878,True,21718.92934156378,17592.332766666666,39311.26210823045
CVaR95-L50,2025-10-01,48846.4620203309,0.0,48846.4620203309,194.41199518333406,49040.87401551424,76787.06122846539,76787.06122846539,45.79850000000022,76832.8597284654,True,22094.778117283953,17896.770274999995,39991.54839228395
CVaR95-L50,2025-10-02,44533.908607232166,0.0,44533.908607232166,339.15929170833283,44873.0678989405,71510.76441937187,71510.76441937187,117.35653333333312,71628.12095270521,True,22094.778117283953,17896.770275,39991.54839228395
CVaR95-L50,2025-10-03,44493.320168420054,0.0,44493.320168420054,0.0,44493.320168420054,71452.10381975867,71452.10381975867,0.0,71452.10381975867,False,22094.778117283953,17896.770274999995,39991.54839228395
CVaR95-L50,2025-10-04,44446.78123084517,0.0,44446.78123084517,0.0,44446.78123084517,71393.62512031793,71393.62512031793,0.0,71393.62512031793,False,22094.778117283953,17896.770275000003,39991.548392283956
CVaR95-L50,2025-10-05,44418.32606185175,0.0,44418.32606185175,585.9442230833331,45004.27028493508,71373.37325853074,71373.37325853074,170.41895,71543.79220853075,True,22094.778117283953,17896.770275000003,39991.548392283956
CVaR95-L50,2025-10-06,44360.455270164384,0.0,44360.455270164384,786.5816712583337,45147.03694142272,71315.34176840163,71315.34176840163,219.64825000000002,71534.99001840163,True,22099.398117283956,17900.512475000003,39999.91059228396
CVaR95-L50,2025-10-07,44402.61874563109,0.0,44402.61874563109,544.601411291665,44947.220156922755,71374.88972359619,71374.88972359619,169.05605115323095,71543.94577474942,True,22099.398117283956,17900.512475,39999.91059228395
CVaR95-L50,2025-10-08,44426.921981503205,0.0,44426.921981503205,2013.1985283374988,46440.1205098407,71410.49602768126,71410.49602768126,558.3429925713419,71968.8390202526,True,22099.398117283956,17900.512474999996,39999.91059228395
CVaR95-L50,2025-10-09,44431.5369447963,0.0,44431.5369447963,1418.361551283328,45849.89849607963,71413.07110024057,71413.07110024057,364.58312691547076,71777.65422715605,True,22099.398117283956,17900.512474999996,39999.91059228395
CVaR95-L50,2025-10-10,44452.02372932671,0.0,44452.02372932671,0.0,44452.02372932671,71433.90503516071,71433.90503516071,0.0,71433.90503516071,False,22099.398117283956,17900.512475,39999.91059228395
CVaR95-L50,2025-10-11,44430.58216792515,0.0,44430.58216792515,0.0,44430.58216792515,71404.72251821835,71404.72251821835,0.0,71404.72251821835,False,22099.398117283956,17900.512475,39999.91059228395
CVaR95-L50,2025-10-12,44308.119003744614,0.0,44308.119003744614,1515.7746482999992,45823.893652044615,71227.9876302428,71227.9876302428,394.1041999999998,71622.0918302428,True,22094.778117283953,17896.770274999995,39991.54839228395
CVaR95-L50,2025-10-13,44301.06099713176,0.0,44301.06099713176,962.6953275750002,45263.75632470676,71211.00915975179,71211.00915975179,237.22115000000008,71448.23030975179,True,22094.778117283953,17896.770274999995,39991.54839228395
CVaR95-L50,2025-10-14,44307.72904039048,0.0,44307.72904039048,3730.2316708666754,48037.960711257154,71225.73122673573,71225.73122673573,854.8201514192428,72080.55137815498,True,22094.778117283953,17896.770274999995,39991.54839228395
CVaR95-L50,2025-10-15,44299.640540410706,0.0,44299.640540410706,2414.670734399999,46714.31127481071,71167.04540702427,71167.04540702427,664.4839333333331,71831.5293403576,True,22055.728312757205,17865.139933333332,39920.86824609054
CVaR95-L50,2025-10-16,44306.12961341438,0.0,44306.12961341438,6802.757995141661,51108.88760855604,71180.7225966439,71180.7225966439,1679.0358112760196,72859.75840791992,True,22055.7283127572,17865.139933333332,39920.86824609053
CVaR95-L50,2025-10-17,44878.84192683401,0.0,44878.84192683401,0.0,44878.84192683401,71922.54898919092,71922.54898919092,0.0,71922.54898919092,False,22145.22475308642,17937.632049999997,40082.85680308641
CVaR95-L50,2025-10-18,44518.168450179415,0.0,44518.168450179415,0.0,44518.168450179415,71415.55740553778,71415.55740553778,0.0,71415.55740553778,False,22145.22475308641,17937.63205,40082.85680308641
CVaR95-L50,2025-10-19,44448.27744941358,0.0,44448.27744941358,5941.151685983334,50389.42913539692,71315.1322684247,71315.1322684247,1469.4802397331848,72784.61250815788,True,22145.22475308642,17937.632049999997,40082.85680308641
CVaR95-L50,2025-10-20,44778.72974507282,0.0,44778.72974507282,7237.070317091666,52015.80006216449,71779.05650006117,71779.05650006117,1581.122371312812,73360.17887137398,True,22362.006049382715,18113.224899999997,40475.23094938271
CVaR95-L50,2025-10-21,44733.464615138146,0.0,44733.464615138146,7701.6975432499985,52435.16215838814,71743.93751586202,71743.93751586202,2340.192984149582,74084.13050001161,True,22258.40211849402,18029.305715980154,40287.707834474175
CVaR95-L50,2025-10-22,45466.83088526901,0.0,45466.83088526901,7192.907292066664,52659.738177335676,72843.29903402488,72843.29903402488,1758.9530957994493,74602.25212982432,True,22330.14123688535,18087.414401877133,40417.55563876248
CVaR95-L50,2025-10-23,45646.3092903684,0.0,45646.3092903684,1510.5120890083435,47156.82137937674,73136.30873498468,73136.30873498468,441.08558386082694,73577.3943188455,True,22566.29763309362,18278.70108280584,40844.99871589946
CVaR95-L50,2025-10-24,45715.3682346743,0.0,45715.3682346743,0.0,45715.3682346743,73217.78906766613,73217.78906766613,0.0,73217.78906766613,False,22603.641056239543,18308.949255554035,40912.59031179358
CVaR95-L50,2025-10-25,45483.401419061396,0.0,45483.401419061396,0.0,45483.401419061396,73025.84738782956,73025.84738782956,0.0,73025.84738782956,False,22478.860808901623,18207.87725521032,40686.73806411194
CVaR95-L50,2025-10-26,45415.94157330642,0.0,45415.94157330642,2251.226401783334,47667.16797508976,72967.7982827569,72967.7982827569,651.5405166666667,73619.33879942357,True,22442.75771330618,18178.633747778003,40621.39146108418
CVaR95-L50,2025-10-27,45415.0041229529,0.0,45415.0041229529,5490.608023475002,50905.612146427906,72925.11889674382,72925.11889674382,1363.0458500000004,74288.16474674382,True,22541.24890115653,18258.411609936793,40799.66051109332
CVaR95-L50,2025-10-28,45449.97895322755,0.0,45449.97895322755,6260.270843533324,51710.24979676088,72931.02939270457,72931.02939270457,1543.196427009945,74474.22581971451,True,22562.768621399176,18275.84258333333,40838.61120473251
CVaR95-L50,2025-10-29,45836.580349028234,0.0,45836.580349028234,10762.693797991655,56599.27414701989,73400.74033899253,73400.74033899253,2921.8922171328322,76322.63255612536,True,22533.010300737504,18251.73834359738,40784.74864433488
CVaR95-L50,2025-10-30,47126.81052997068,0.0,47126.81052997068,2457.8395846083313,49584.65011457901,75356.24418482749,75356.24418482749,590.3763499999995,75946.6205348275,True,23183.714938271605,18778.8091,41962.5240382716
CVaR95-L50,2025-10-31,47555.114906405644,0.0,47555.114906405644,0.0,47555.114906405644,75726.12536167618,75726.12536167618,0.0,75726.12536167618,False,23227.79541095956,18814.514282877244,42042.3096938368
CVaR95-L50,2025-11-01,45988.19376962751,0.0,45988.19376962751,0.0,45988.19376962751,74376.97075296941,74376.97075296941,0.0,74376.97075296941,False,23243.49364197531,18827.22985,42070.72349197531
CVaR95-L50,2025-11-02,45980.45178556847,0.0,45980.45178556847,4694.013569391664,50674.465354960135,74359.51594388101,74359.51594388101,1225.3810405741028,75584.89698445512,True,23243.49364197531,18827.22985,42070.72349197531
CVaR95-L50,2025-11-03,46629.868813767855,0.0,46629.868813767855,4406.893043358332,51036.761857126185,75273.48571754235,75273.48571754235,1527.4130596379514,76800.89877718031,True,23350.609032921813,18913.993316666667,42264.60234958848
CVaR95-L50,2025-11-04,46627.25358495051,0.0,46627.25358495051,2245.602934016663,48872.85651896717,75525.31342363075,75525.31342363075,580.1448791109963,76105.45830274175,True,23255.536543209877,18836.9846,42092.52114320987
CVaR95-L50,2025-11-05,46697.13711098267,0.0,46697.13711098267,4295.581013841668,50992.71812482434,75611.00231241007,75611.00231241007,1077.7218616899227,76688.72417409999,True,23255.53654320988,18836.9846,42092.52114320988
CVaR95-L50,2025-11-06,46870.07273125722,0.0,46870.07273125722,9881.144736808325,56751.217468065544,75832.84796877159,75832.84796877159,2317.7185614929926,78150.56653026458,True,23353.08109053498,18915.995683333334,42269.07677386831
CVaR95-L50,2025-11-07,48125.52634343939,0.0,48125.52634343939,0.0,48125.52634343939,77390.46173951647,77390.46173951647,0.0,77390.46173951647,False,23293.634242363463,18867.843736314404,42161.47797867787
CVaR95-L50,2025-11-08,48122.98973408062,0.0,48122.98973408062,0.0,48122.98973408062,77377.05178272436,77377.05178272436,0.0,77377.05178272436,False,23293.03146253877,18867.3554846564,42160.38694719517
CVaR95-L50,2025-11-09,48098.03566358046,0.0,48098.03566358046,5566.820486274997,53664.856149855455,77348.12533768709,77348.12533768709,1446.798708673165,78794.92404636025,True,23281.59522751211,18858.09213428481,42139.68736179692
CVaR95-L50,2025-11-10,48848.616832340005,0.0,48848.616832340005,6454.582634658332,55303.19946699834,78372.43371737123,78372.43371737123,1899.8534494895641,80272.28716686078,True,23376.492583333333,18934.958992499996,42311.45157583333
CVaR95-L50,2025-11-11,49360.066230245146,0.0,49360.066230245146,1681.5105268499988,51041.57675709514,79183.53091116797,79183.53091116797,442.02089999999987,79625.55181116797,True,23325.280816666665,18893.4774615,42218.758278166664
CVaR95-L50,2025-11-12,49373.85632894137,0.0,49373.85632894137,2152.710446349998,51526.56677529137,79188.95783457093,79188.95783457093,473.1511666666661,79662.1090012376,True,23327.907333333333,18895.604939999997,42223.51227333333
CVaR95-L50,2025-11-13,49373.83863297997,0.0,49373.83863297997,4376.103540758332,53749.9421737383,79149.14354683761,79149.14354683761,1162.4014999999995,80311.54504683761,True,23325.280816666665,18893.4774615,42218.758278166664
CVaR95-L50,2025-11-14,49928.22895846676,0.0,49928.22895846676,0.0,49928.22895846676,79888.08087865425,79888.08087865425,0.0,79888.08087865425,False,23355.897414197527,18918.276905500003,42274.17431969753
CVaR95-L50,2025-11-15,49928.08346507044,0.0,49928.08346507044,0.0,49928.08346507044,79881.44359725155,79881.44359725155,0.0,79881.44359725155,False,23355.897414197527,18918.276905500003,42274.17431969753
CVaR95-L50,2025-11-16,49916.68704466945,0.0,49916.68704466945,7069.356255591674,56986.043300261124,79865.69261213747,79865.69261213747,1809.4000124136455,81675.09262455112,True,23355.897414197527,18918.2769055,42274.17431969753
CVaR95-L50,2025-11-17,50471.28355578999,0.0,50471.28355578999,2176.0680352083255,52647.35159099831,80493.6115705733,80493.6115705733,545.7790491973511,81039.39061977065,True,23357.218967078188,18919.347363333334,42276.56633041152
CVaR95-L50,2025-11-18,50435.76945127788,0.0,50435.76945127788,5564.001640583335,55999.77109186122,80485.9148220965,80485.9148220965,1592.014085077985,82077.92890717449,True,23278.379249999998,18855.487192499997,42133.866442499995
CVaR95-L50,2025-11-19,50981.733670222355,0.0,50981.733670222355,3707.749397533331,54689.48306775569,81375.40983083277,81375.40983083277,940.2787477370159,82315.68857856978,True,23545.977839506173,19072.24205,42618.219889506174
CVaR95-L50,2025-11-20,51090.922051479036,0.0,51090.922051479036,3535.1227838000023,54626.04483527904,81555.14690960056,81555.14690960056,879.5519000000004,82434.69880960057,True,23545.511913580245,19071.86465,42617.37656358024
CVaR95-L50,2025-11-21,51312.29852208217,0.0,51312.29852208217,0.0,51312.29852208217,81820.01042590966,81820.01042590966,0.0,81820.01042590966,False,23571.05639917696,19092.555683333332,42663.61208251029
CVaR95-L50,2025-11-22,51308.15413911401,0.0,51308.15413911401,0.0,51308.15413911401,81812.64953960349,81812.64953960349,0.0,81812.64953960349,False,23572.599993548618,19093.80599477438,42666.40598832299
CVaR95-L50,2025-11-23,51301.73917461363,0.0,51301.73917461363,6202.514466125002,57504.25364073863,81803.13962061514,81803.13962061514,1505.9994204958266,83309.13904111096,True,23571.05639917696,19092.555683333332,42663.61208251029
CVaR95-L50,2025-11-24,51967.61531314744,0.0,51967.61531314744,2549.065146591666,54516.68045973911,82664.8645269002,82664.8645269002,677.5382269731834,83342.40275387338,True,23871.34560703308,19335.789941696792,43207.13554872987
CVaR95-L50,2025-11-25,52134.93094249475,0.0,52134.93094249475,3159.6019118333356,55294.532854328085,82883.5160407253,82883.5160407253,825.0873419830417,83708.60338270834,True,23875.728779630474,19339.34031150068,43215.069091131154
CVaR95-L50,2025-11-26,51963.09581550208,0.0,51963.09581550208,4239.004348908334,56202.10016441041,82600.01677496503,82600.01677496503,1206.244242905716,83806.26101787074,True,23757.369938271604,19243.46965,43000.8395882716
CVaR95-L50,2025-11-27,52330.33065168378,0.0,52330.33065168378,3308.377796233337,55638.70844791712,83156.4250722074,83156.4250722074,807.2556308035364,83963.68070301095,True,23845.90897968913,19315.1862735482,43161.095253237334
CVaR95-L50,2025-11-28,52398.847240535266,0.0,52398.847240535266,0.0,52398.847240535266,83233.40864091703,83233.40864091703,0.0,83233.40864091703,False,23987.34487973244,19429.74935258328,43417.09423231572
CVaR95-L50,2025-11-29,52391.259812129676,0.0,52391.259812129676,0.0,52391.259812129676,83222.46747614621,83222.46747614621,0.0,83222.46747614621,False,23986.543186120296,19429.09998075744,43415.64316687774
CVaR95-L50,2025-11-30,52356.7613421275,0.0,52356.7613421275,10652.323318383333,63009.08466051084,83164.32439550685,83164.32439550685,3000.143533059823,86164.46792856666,True,23975.368241281016,19420.048275437624,43395.416516718644
CVaR95-L50,2025-12-01,54131.39108516062,0.0,54131.39108516062,23112.690023208335,77244.08110836896,85699.40880557215,85699.40880557215,6227.214601186914,91926.62340675907,True,24760.15905349794,20055.728833333327,44815.88788683127
CVaR95-L50,2025-12-02,58261.818961125,0.0,58261.818961125,11678.00550124167,69939.82446236667,91308.20104256476,91308.20104256476,3279.694878527036,94587.8959210918,True,24833.333333333332,20115.0,44948.33333333333
CVaR95-L50,2025-12-03,60366.09551945863,0.0,60366.09551945863,4321.107102508338,64687.202621966964,94243.81952940415,94243.81952940415,1494.3789393613358,95738.19846876549,True,24982.954176954736,20236.192883333333,45219.14706028807
CVaR95-L50,2025-12-04,60315.37218774705,0.0,60315.37218774705,4766.326828550001,65081.699016297054,94084.11790657551,94084.11790657551,1257.3643333333332,95341.48223990884,True,25121.638353909464,20348.52706666667,45470.16542057613
CVaR95-L50,2025-12-05,59697.74947025096,0.0,59697.74947025096,0.0,59697.74947025096,93461.2771996004,93461.2771996004,0.0,93461.2771996004,False,25083.418847736626,20317.569266666665,45400.98811440329
CVaR95-L50,2025-12-06,59697.2180640422,0.0,59697.2180640422,0.0,59697.2180640422,93460.70533063183,93460.70533063183,0.0,93460.70533063183,False,25083.418847736626,20317.569266666665,45400.98811440329
CVaR95-L50,2025-12-07,59697.2180640422,0.0,59697.2180640422,4943.789058625001,64641.0071226672,93460.70533063183,93460.70533063183,1310.4052600393707,94771.1105906712,True,25083.418847736626,20317.569266666665,45400.98811440329
CVaR95-L50,2025-12-08,59986.89509679819,0.0,59986.89509679819,4877.632959750003,64864.52805654819,93881.0647423887,93881.0647423887,1376.6885056908345,95257.75324807953,True,25077.11016637398,20312.459234762926,45389.569401136905
CVaR95-L50,2025-12-09,60145.50570085793,0.0,60145.50570085793,4741.539147466669,64887.0448483246,94127.99410370423,94127.99410370423,1068.1249330678538,95196.11903677208,True,25071.21282371862,20307.68238721208,45378.8952109307
CVaR95-L50,2025-12-10,60444.73621264503,0.0,60444.73621264503,5234.010748016672,65678.74696066171,94456.90360474562,94456.90360474562,1549.996233982621,96006.89983872823,True,25217.184341563785,20425.919316666666,45643.10365823045
CVaR95-L50,2025-12-11,60602.22820768932,0.0,60602.22820768932,1363.110488791665,61965.33869648098,94790.48946142063,94790.48946142063,464.21653051381986,95254.70599193445,True,25166.228209876543,20384.64485,45550.87305987654
CVaR95-L50,2025-12-12,60640.16682330931,0.0,60640.16682330931,0.0,60640.16682330931,94844.03601390775,94844.03601390775,0.0,94844.03601390775,False,25166.228209876543,20384.64485,45550.87305987654
CVaR95-L50,2025-12-13,60635.97032231932,0.0,60635.97032231932,0.0,60635.97032231932,94841.22102679487,94841.22102679487,0.0,94841.22102679487,False,25166.228209876543,20384.644850000004,45550.87305987655
CVaR95-L50,2025-12-14,60635.70833958845,0.0,60635.70833958845,3619.009678249995,64254.718017838444,94841.04362077487,94841.04362077487,1010.3399753272471,95851.38359610213,True,25166.228209876543,20384.644850000004,45550.87305987655
CVaR95-L50,2025-12-15,60706.83239600605,0.0,60706.83239600605,5071.622013069451,65778.45440907551,94867.88346323042,94867.88346323042,1615.3014802515831,96483.184943482,True,25187.07855384177,20401.533628611836,45588.61218245361
CVaR95-L50,2025-12-16,60914.764436772806,0.0,60914.764436772806,3728.1009493833308,64642.86538615614,95291.17520017861,95291.17520017861,1069.2128672504064,96360.38806742901,True,25165.482037037036,20384.04045,45549.52248703704
CVaR95-L50,2025-12-17,61067.648479211755,0.0,61067.648479211755,1807.2804847166653,62874.92896392842,95569.5440436246,95569.5440436246,558.3621863065622,96127.90622993116,True,25162.771106000633,20381.84459586051,45544.61570186114
CVaR95-L50,2025-12-18,61114.81079623421,0.0,61114.81079623421,2134.4363770333384,63249.24717326755,95647.92007758256,95647.92007758256,641.0214223832915,96288.94149996585,True,25163.70942725994,20382.604636080552,45546.31406334049
CVaR95-L50,2025-12-19,61175.39841340159,0.0,61175.39841340159,0.0,61175.39841340159,95709.68278676747,95709.68278676747,0.0,95709.68278676747,False,25175.092119341563,20391.824616666665,45566.91673600823
CVaR95-L50,2025-12-20,61172.686852497645,0.0,61172.686852497645,0.0,61172.686852497645,95707.24958145162,95707.24958145162,0.0,95707.24958145162,False,25175.092119341563,20391.82461666667,45566.916736008236
CVaR95-L50,2025-12-21,61162.19797842298,0.0,61162.19797842298,3745.6767442333353,64907.874722656314,95698.1434573978,95698.1434573978,1152.1854387296712,96850.32889612748,True,25175.092119341563,20391.824616666672,45566.916736008236
CVaR95-L50,2025-12-22,61182.64970407698,0.0,61182.64970407698,2768.267236100004,63950.91694017699,95728.84964744601,95728.84964744601,736.6462666666675,96465.49591411267,True,25136.532962962963,20360.5917,45497.12466296296
CVaR95-L50,2025-12-23,61308.27896440139,0.0,61308.27896440139,919.4919890250054,62227.77095342639,95893.94928549044,95893.94928549044,227.31614607487097,96121.2654315653,True,25162.678311070402,20381.769431967026,45544.447743037425
CVaR95-L50,2025-12-24,61323.724404237786,0.0,61323.724404237786,2153.16687836666,63476.89128260445,95911.55805309222,95911.55805309222,552.6883280195573,96464.24638111178,True,25164.18682194424,20382.991325774838,45547.17814771908
CVaR95-L50,2025-12-25,61345.080954826255,0.0,61345.080954826255,1824.6732627583388,63169.754217584596,95931.99169790384,95931.99169790384,579.1604626675478,96511.1521605714,True,25175.262823521713,20391.96288705259,45567.225710574305
CVaR95-L50,2025-12-26,61360.70614036129,0.0,61360.70614036129,0.0,61360.70614036129,95965.72498944815,95965.72498944815,0.0,95965.72498944815,False,25175.720837186473,20392.333878121044,45568.05471530752
CVaR95-L50,2025-12-27,61363.89444343593,0.0,61363.89444343593,0.0,61363.89444343593,95970.91951278943,95970.91951278943,0.0,95970.91951278943,False,25177.27596869206,20393.59353464057,45570.86950333264
CVaR95-L50,2025-12-28,61363.89444343593,0.0,61363.89444343593,1284.367941354164,62648.26238479009,95970.91951278943,95970.91951278943,311.86337802839853,96282.78289081783,True,25177.27596869206,20393.59353464057,45570.86950333264
CVaR95-L50,2025-12-29,61389.78712323998,0.0,61389.78712323998,1650.674984891668,63040.46210813164,96014.45913982653,96014.45913982653,482.4640087106095,96496.92314853714,True,25173.23291105686,20390.318657956057,45563.55156901292
CVaR95-L50,2025-12-30,61416.824448624226,0.0,61416.824448624226,874.2860835333383,62291.11053215757,96065.36624056842,96065.36624056842,200.06030339344898,96265.42654396186,True,25179.24326068173,20395.187041152203,45574.430301833934
CVaR95-L50,2025-12-31,61443.3237618392,0.0,61443.3237618392,2172.353179716665,63615.67694155587,96100.8608353516,96100.8608353516,610.5065499999997,96711.36738535161,True,25188.638927500935,20402.797531275763,45591.4364587767
SAA-MPC,2025-02-01,59395.01843862276,-976.3704130617748,58418.648025560986,0.0,58418.648025560986,93429.28859569615,90170.67618579663,0.0,90170.67618579663,False,24474.49093599108,19824.337658152777,44298.82859414386
SAA-MPC,2025-02-02,58750.41665189426,-797.8143122859091,57952.60233960835,85.85586733194467,58038.45820694029,93013.98304266117,90604.95297030365,13.789651388888956,90618.74262169254,True,24727.391308762002,20029.18696009722,44756.57826885922
SAA-MPC,2025-02-03,60470.27568131819,-1700.816263378062,58769.45941794013,662.6321263166667,59432.0915442568,95562.53238888888,90804.17765593278,145.0575666666666,90949.23522259945,True,24528.80961591221,19868.335788888886,44397.14540480109
SAA-MPC,2025-02-04,62395.5796822361,-1652.8651329799334,60742.71454925617,245.02853587638936,60987.743085132555,97679.91239583332,93284.39318235597,74.05790972222232,93358.45109207819,True,25064.090159465017,20301.913029166666,45366.00318863169
SAA-MPC,2025-02-05,58761.72436063056,-229.93125336875715,58531.7931072618,112.13879798472357,58643.93190524652,92742.84375982509,91928.62392637173,24.201163888889084,91952.82509026062,True,24452.991406035664,19806.92303888889,44259.91444492455
SAA-MPC,2025-02-06,62633.72605929402,-2471.3541309914563,60162.371928302564,105.75077096249994,60268.12269926506,98267.08830138888,91719.06337222221,19.80902916666662,91738.87240138887,True,24833.333333333332,20115.0,44948.33333333333
SAA-MPC,2025-02-07,59972.692875450666,-1575.9451794603021,58396.747695990365,0.0,58396.747695990365,94385.3950288923,89899.31591114539,0.0,89899.31591114539,False,24189.64790294924,19593.61480138889,43783.26270433813
SAA-MPC,2025-02-08,53672.87581746682,1186.704137272469,54859.57995473929,0.0,54859.57995473929,86001.55528223576,87069.76657932648,0.0,87069.76657932648,False,24529.604050548696,19868.979280944444,44398.58333149314
SAA-MPC,2025-02-09,59036.70783862444,-382.8163095314525,58653.89152909299,54.49400806249938,58708.38553715549,93405.08508194443,92365.72532232903,11.187437499999874,92376.91275982904,True,24363.933874982846,19734.78643873611,44098.72031371896
SAA-MPC,2025-02-10,55678.15593494472,-151.55009239202604,55526.60584255269,526.8229431951386,56053.428785747834,88767.52914999999,84481.78809814455,155.9196027777777,84637.70770092233,True,24045.85935426955,19477.146076958332,43523.00543122788
