alpha,lambda,method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
0.99,0.5,CVaR99-L50,2025-04-22,40684.27399592184,0.0,40684.27399592184,638.9231953166664,41323.197191238505,67942.52764403832,67942.52764403832,182.25681666666662,68124.78446070498,True,21596.716147403306,17493.340079396683,39090.05622679999
0.99,0.5,CVaR99-L50,2025-04-23,40688.32345980049,0.0,40688.32345980049,942.376290258333,41630.699750058826,67948.7582262602,67948.7582262602,265.95701666666685,68214.71524292686,True,21596.869934583483,17493.464647012624,39090.33458159611
0.99,0.5,CVaR99-L50,2025-04-24,40697.6952907372,0.0,40697.6952907372,686.2191157500007,41383.9144064872,67966.95434789988,67966.95434789988,166.76570000000027,68133.72004789989,True,21605.14917695473,17500.17083333333,39105.32001028806
0.99,0.5,CVaR99-L50,2025-04-25,40592.07986461764,0.0,40592.07986461764,0.0,40592.07986461764,67843.31577065808,67843.31577065808,0.0,67843.31577065808,False,21573.882716049382,17474.845,39048.72771604938
0.99,0.5,CVaR99-L50,2025-04-26,40349.60452289873,0.0,40349.60452289873,0.0,40349.60452289873,67481.35542111198,67481.35542111198,0.0,67481.35542111198,False,21578.933127572014,17478.93583333333,39057.86896090534
0.99,0.5,CVaR99-L50,2025-04-27,40337.81453988818,0.0,40337.81453988818,543.4530994416658,40881.267639329846,67513.90314753092,67513.90314753092,239.26473333333297,67753.16788086425,True,21578.933127572014,17478.93583333333,39057.86896090534
0.99,0.5,CVaR99-L50,2025-04-28,40521.57358724036,0.0,40521.57358724036,1442.592853416667,41964.16644065703,67827.4027873692,67827.4027873692,514.8267000000001,68342.2294873692,True,21789.60788797507,17649.582389259805,39439.19027723488
0.99,0.5,CVaR99-L50,2025-04-29,40532.18385507912,0.0,40532.18385507912,197.0243036250002,40729.208158704125,67936.62003108967,67936.62003108967,67.47260000000006,68004.09263108966,True,21785.829432475348,17646.521840305028,39432.351272780375
0.99,0.5,CVaR99-L50,2025-04-30,40563.09496445484,0.0,40563.09496445484,971.3678998416672,41534.4628642965,67973.80928675733,67973.80928675733,292.2834333333334,68266.09272009066,True,21789.851805362432,17649.77996234357,39439.631767706
0.99,0.5,CVaR99-L50,2025-05-01,40550.43828156401,0.0,40550.43828156401,9479.198406433334,50029.63668799735,67955.62036947923,67955.62036947923,2075.5888921480782,70031.20926162731,True,21785.897899891497,17646.57729891211,39432.47519880361
0.99,0.5,CVaR99-L50,2025-05-02,40916.35860457516,0.0,40916.35860457516,0.0,40916.35860457516,67927.55656680571,67927.55656680571,0.0,67927.55656680571,False,21556.265061728394,17460.574699999997,39016.83976172839
0.99,0.5,CVaR99-L50,2025-05-03,40829.977629348665,0.0,40829.977629348665,68.02046999999988,40897.99809934867,67660.74708664879,67660.74708664879,31.81499999999994,67692.56208664879,True,21555.691468667283,17460.110089620495,39015.80155828778
0.99,0.5,CVaR99-L50,2025-05-04,39153.96534221218,0.0,39153.96534221218,4743.064785750001,43897.03012796218,65338.44787026214,65338.44787026214,1212.8302333333331,66551.27810359547,True,21516.88442386831,17428.67638333333,38945.56080720164
0.99,0.5,CVaR99-L50,2025-05-05,39229.47568134783,0.0,39229.47568134783,3995.802647602809,43225.27832895064,65557.41077985373,65557.41077985373,979.1861030680617,66536.59688292179,True,21516.477366255138,17428.346666666665,38944.8240329218
0.99,0.5,CVaR99-L50,2025-05-06,39121.37127205599,0.0,39121.37127205599,4141.941855233327,43263.31312728932,65451.63846705639,65451.63846705639,1062.7666539477177,66514.4051210041,True,21516.477366255138,17428.346666666668,38944.82403292181
0.99,0.5,CVaR99-L50,2025-05-07,39121.34748655188,0.0,39121.34748655188,4417.130954041666,43538.47844059355,65436.53659001513,65436.53659001513,987.8624203124408,66424.39901032757,True,21516.477366255138,17428.346666666665,38944.8240329218
0.99,0.5,CVaR99-L50,2025-05-08,39170.02419866233,0.0,39170.02419866233,5617.580016149999,44787.60421481233,65457.06126993474,65457.06126993474,1359.8444741723847,66816.90574410712,True,21500.015,17415.01215,38915.027149999994
0.99,0.5,CVaR99-L50,2025-05-09,39275.31657219805,0.0,39275.31657219805,0.0,39275.31657219805,65655.4100035018,65655.4100035018,0.0,65655.4100035018,False,21579.41812757201,17479.328683333333,39058.746810905344
0.99,0.5,CVaR99-L50,2025-05-10,39368.956721163515,0.0,39368.956721163515,12.931336666666573,39381.88805783018,65779.6549262706,65779.6549262706,6.048333333333289,65785.70325960394,True,21553.569691922195,17458.39145045698,39011.96114237918
0.99,0.5,CVaR99-L50,2025-05-11,38784.89948683267,0.0,38784.89948683267,3581.9674171083316,42366.866903941,64663.03995284628,64663.03995284628,883.2231166666662,65546.26306951295,True,21333.851959102038,17280.420086872655,38614.27204597469
0.99,0.5,CVaR99-L50,2025-05-12,38661.75297295274,0.0,38661.75297295274,3417.035097341666,42078.7880702944,64379.32047470288,64379.32047470288,1129.6785333333332,65508.99900803621,True,20989.09358024691,17001.1658,37990.259380246905
0.99,0.5,CVaR99-L50,2025-05-13,38668.63674142616,0.0,38668.63674142616,1452.491458075001,40121.12819950117,64423.415684776526,64423.415684776526,381.68618333333353,64805.10186810986,True,20999.40241145829,17009.51595328121,38008.9183647395
0.99,0.5,CVaR99-L50,2025-05-14,38696.7051343468,0.0,38696.7051343468,1315.9120235166706,40012.61715786347,64455.385739450954,64455.385739450954,381.28822414137176,64836.67396359233,True,21000.111873164067,17010.09061726289,38010.20249042696
0.99,0.5,CVaR99-L50,2025-05-15,38735.55660127259,0.0,38735.55660127259,1812.3471721555557,40547.903773428145,64530.64594739293,64530.64594739293,458.56927644980385,64989.21522384273,True,20927.570679879176,16951.332250702133,37878.90293058131
0.99,0.5,CVaR99-L50,2025-05-16,38767.8128487472,0.0,38767.8128487472,0.0,38767.8128487472,64571.92158007334,64571.92158007334,0.0,64571.92158007334,False,20912.00956278628,16938.727745856886,37850.73730864316
0.99,0.5,CVaR99-L50,2025-05-17,38771.21145849877,0.0,38771.21145849877,7.614843333333213,38778.82630183211,64579.94492923102,64579.94492923102,3.5616666666666106,64583.506595897685,True,20886.105458007092,16917.745420985746,37803.85087899284
0.99,0.5,CVaR99-L50,2025-05-18,38690.84079634983,0.0,38690.84079634983,2928.330501616665,41619.171297966495,64393.60946195939,64393.60946195939,1128.959316666666,65522.56877862606,True,20806.477617224555,16853.246869951887,37659.72448717644
0.99,0.5,CVaR99-L50,2025-05-19,38774.309565812175,0.0,38774.309565812175,1279.735090908332,40054.04465672051,64533.88637819788,64533.88637819788,234.83639999999968,64768.72277819788,True,20816.92437429256,16861.708743176972,37678.63311746954
0.99,0.5,CVaR99-L50,2025-05-20,38791.22503438802,0.0,38791.22503438802,4386.5834931499985,43177.80852753802,64565.82478313012,64565.82478313012,1092.6090516550744,65658.43383478519,True,20815.262576857152,16860.36268725429,37675.62526411144
0.99,0.5,CVaR99-L50,2025-05-21,38825.463272825364,0.0,38825.463272825364,2304.0068592500006,41129.47013207537,64615.01389588941,64615.01389588941,671.34225,65286.35614588941,True,20781.32338860477,16832.871944769868,37614.195333374635
0.99,0.5,CVaR99-L50,2025-05-22,38827.83780043639,0.0,38827.83780043639,427.5645862499998,39255.40238668639,64604.67132195897,64604.67132195897,107.53748983610322,64712.20881179508,True,20780.74883230547,16832.406554167428,37613.1553864729
0.99,0.5,CVaR99-L50,2025-05-23,38834.055181564996,0.0,38834.055181564996,0.0,38834.055181564996,64608.69490103325,64608.69490103325,0.0,64608.69490103325,False,20751.962673168542,16809.08976526652,37561.05243843506
0.99,0.5,CVaR99-L50,2025-05-24,38807.96914948112,0.0,38807.96914948112,0.0,38807.96914948112,64559.75102241106,64559.75102241106,0.0,64559.75102241106,False,20731.86821252277,16792.81325214344,37524.68146466621
0.99,0.5,CVaR99-L50,2025-05-25,38786.03685238089,0.0,38786.03685238089,1181.796294141667,39967.83314652256,64513.670706006844,64513.670706006844,263.49496666666664,64777.16567267351,True,20721.813869988586,16784.669234690755,37506.48310467934
0.99,0.5,CVaR99-L50,2025-05-26,38819.551560612366,0.0,38819.551560612366,3087.521796125001,41907.07335673737,64550.98631942659,64550.98631942659,955.9463333333337,65506.932652759926,True,20741.713784336687,16800.788165312715,37542.501949649406
0.99,0.5,CVaR99-L50,2025-05-27,38883.15507416752,0.0,38883.15507416752,982.4712161750033,39865.62629034252,64665.5909084626,64665.5909084626,302.2607473123208,64967.85165577492,True,20742.29243975436,16801.25687620103,37543.54931595539
0.99,0.5,CVaR99-L50,2025-05-28,38918.736589341774,0.0,38918.736589341774,2338.3437623875006,41257.08035172927,64718.090915403314,64718.090915403314,710.0836322560131,65428.17454765933,True,20756.470591290145,16812.741178945013,37569.21177023515
0.99,0.5,CVaR99-L50,2025-05-29,38933.806682885705,0.0,38933.806682885705,1840.262234666664,40774.068917552366,64745.90191790124,64745.90191790124,506.94716407543353,65252.849081976674,True,20735.78666704637,16795.98720030756,37531.77386735393
0.99,0.5,CVaR99-L50,2025-05-30,38371.11473123896,0.0,38371.11473123896,0.0,38371.11473123896,63650.67812304187,63650.67812304187,0.0,63650.67812304187,False,19943.667421171565,16154.370611148972,36098.03803232054
0.99,0.5,CVaR99-L50,2025-05-31,38369.29937844862,0.0,38369.29937844862,186.5796966666664,38555.879075115285,63649.06784276679,63649.06784276679,87.2683333333332,63736.33617610012,True,19945.89541371495,16156.175285109113,36102.07069882406
0.99,0.5,CVaR99-L50,2025-06-01,38356.864107826674,0.0,38356.864107826674,48403.55026001666,86760.41436784333,63620.85797068926,63620.85797068926,12599.489339039115,76220.34730972839,True,19946.111502594693,16156.35031710171,36102.4618196964
0.99,0.5,CVaR99-L50,2025-06-02,47001.25614969356,0.0,47001.25614969356,12895.677429524985,59896.933579218545,76533.15198768556,76533.15198768556,3264.624863960529,79797.7768516461,True,21753.48220164609,17620.320583333334,39373.80278497942
0.99,0.5,CVaR99-L50,2025-06-03,48570.660349904996,0.0,48570.660349904996,3747.447035758335,52318.10738566333,78240.4496632917,78240.4496632917,948.9479166666669,79189.39757995837,True,22333.333333333332,18090.0,40423.33333333333
0.99,0.5,CVaR99-L50,2025-06-04,47968.54094119999,0.0,47968.54094119999,6180.14588995833,54148.686831158324,77297.12288599153,77297.12288599153,2094.9023166666657,79392.02520265819,True,22333.333333333332,18090.0,40423.33333333333
0.99,0.5,CVaR99-L50,2025-06-05,47414.53519310166,0.0,47414.53519310166,9531.584739716665,56946.11993281833,76806.68349876195,76806.68349876195,2506.2784,79312.96189876195,True,22333.333333333332,18090.0,40423.33333333333
0.99,0.5,CVaR99-L50,2025-06-06,48156.65641064203,0.0,48156.65641064203,0.0,48156.65641064203,77922.84174833258,77922.84174833258,0.0,77922.84174833258,False,22333.333333333332,18090.0,40423.33333333333
0.99,0.5,CVaR99-L50,2025-06-07,48116.81700477588,0.0,48116.81700477588,35.847133333333296,48152.66413810922,77877.7284741767,77877.7284741767,16.76666666666665,77894.49514084337,True,22333.333333333332,18090.0,40423.33333333333
0.99,0.5,CVaR99-L50,2025-06-08,48072.99370412994,0.0,48072.99370412994,3160.8746697083347,51233.868373838275,77829.84334191258,77829.84334191258,854.2704204336704,78684.11376234626,True,22333.333333333332,18090.0,40423.33333333333
0.99,0.5,CVaR99-L50,2025-06-09,48260.39927802705,0.0,48260.39927802705,8539.441541008338,56799.84081903539,78046.70332008161,78046.70332008161,2164.115213868085,80210.8185339497,True,22333.333333333332,18090.0,40423.33333333333
0.99,0.5,CVaR99-L50,2025-06-10,48668.1308684975,0.0,48668.1308684975,5326.422799966664,53994.55366846416,78506.0609025979,78506.0609025979,1544.8027337827293,80050.86363638063,True,22333.333333333332,18090.0,40423.33333333333
0.99,0.5,CVaR99-L50,2025-06-11,49155.370831605,0.0,49155.370831605,14078.284699725,63233.655531330005,79204.16489310248,79204.16489310248,3375.6887505938716,82579.85364369635,True,22333.333333333332,18090.0,40423.33333333333
0.99,0.5,CVaR99-L50,2025-06-12,50924.38342786128,0.0,50924.38342786128,4656.381426991669,55580.76485485295,81598.95540316984,81598.95540316984,1138.54842637381,82737.50382954364,True,23430.157539456202,18978.42760695952,42408.585146415724
0.99,0.5,CVaR99-L50,2025-06-13,50897.22723379253,0.0,50897.22723379253,0.0,50897.22723379253,81517.6158919984,81517.6158919984,0.0,81517.6158919984,False,23420.30843805162,18970.449834821808,42390.75827287343
0.99,0.5,CVaR99-L50,2025-06-14,50894.973819832536,0.0,50894.973819832536,0.0,50894.973819832536,81514.58931072362,81514.58931072362,0.0,81514.58931072362,False,23420.308438051616,18970.449834821808,42390.75827287343
0.99,0.5,CVaR99-L50,2025-06-15,50885.20184599261,0.0,50885.20184599261,2046.7920834416645,52931.99392943428,81500.69261838964,81500.69261838964,585.1375336600913,82085.83015204973,True,23417.955189573604,18968.543703554613,42386.49889312821
0.99,0.5,CVaR99-L50,2025-06-16,50888.54827286542,0.0,50888.54827286542,2974.5084022916694,53863.05667515709,81525.66853819846,81525.66853819846,844.0945035740633,82369.76304177252,True,23416.80488118065,18967.611953756325,42384.41683493697
0.99,0.5,CVaR99-L50,2025-06-17,50928.195877505175,0.0,50928.195877505175,9536.217125616668,60464.413003121845,81577.75438293374,81577.75438293374,2477.5909402768507,84055.34532321058,True,23430.25935750857,18978.510079581938,42408.76943709051
0.99,0.5,CVaR99-L50,2025-06-18,51629.581663003366,0.0,51629.581663003366,1528.1982766083324,53157.7799396117,82573.35156634773,82573.35156634773,525.3557666666663,83098.70733301439,True,23525.196637757534,19055.4092765836,42580.60591434113
0.99,0.5,CVaR99-L50,2025-06-19,51644.26984464075,0.0,51644.26984464075,2573.3889866666677,54217.65883130742,82610.83247391792,82610.83247391792,518.4842467494642,83129.31672066738,True,23519.719001403075,19050.97239113649,42570.691392539564
0.99,0.5,CVaR99-L50,2025-06-20,51667.88919094333,0.0,51667.88919094333,0.0,51667.88919094333,82629.12973457099,82629.12973457099,0.0,82629.12973457099,False,23528.617330517314,19058.180037719023,42586.79736823634
0.99,0.5,CVaR99-L50,2025-06-21,51666.98469034176,0.0,51666.98469034176,0.0,51666.98469034176,82627.67782161407,82627.67782161407,0.0,82627.67782161407,False,23528.31780558388,19057.937422522944,42586.25522810682
0.99,0.5,CVaR99-L50,2025-06-22,51659.7014812594,0.0,51659.7014812594,1128.4862681750008,52788.1877494344,82616.45457446505,82616.45457446505,356.01555000000025,82972.47012446505,True,23525.905974445508,19055.98383930086,42581.88981374637
0.99,0.5,CVaR99-L50,2025-06-23,51664.98005922082,0.0,51664.98005922082,512.716052333332,52177.69611155415,82620.93778874318,82620.93778874318,149.7808666666662,82770.71865540984,True,23524.91442028444,19055.180680430396,42580.09510071484
0.99,0.5,CVaR99-L50,2025-06-24,51676.47923608352,0.0,51676.47923608352,8252.48749701667,59928.96673310019,82638.1013306293,82638.1013306293,2186.4344500000007,84824.5357806293,True,23525.55745670527,19055.70153993127,42581.25899663654
0.99,0.5,CVaR99-L50,2025-06-25,52112.895157180465,0.0,52112.895157180465,2825.749968416666,54938.64512559713,83318.6748438088,83318.6748438088,855.4046499999997,84174.0794938088,True,24032.417283950617,19466.257999999998,43498.675283950615
0.99,0.5,CVaR99-L50,2025-06-26,52151.45400658778,0.0,52151.45400658778,1003.9795855000002,53155.43359208778,83361.47234457103,83361.47234457103,233.5728666666668,83595.0452112377,True,24032.417283950617,19466.258,43498.67528395062
0.99,0.5,CVaR99-L50,2025-06-27,52155.476140134444,0.0,52155.476140134444,0.0,52155.476140134444,83370.92099558527,83370.92099558527,0.0,83370.92099558527,False,24032.417283950617,19466.258,43498.67528395062
0.99,0.5,CVaR99-L50,2025-06-28,52153.36396413444,0.0,52153.36396413444,0.0,52153.36396413444,83367.43442511391,83367.43442511391,0.0,83367.43442511391,False,24032.417283950617,19466.258,43498.67528395062
0.99,0.5,CVaR99-L50,2025-06-29,52153.36396413444,0.0,52153.36396413444,1158.9202312249975,53312.28419535944,83367.80638510761,83367.80638510761,430.7994333333328,83798.60581844095,True,24032.417283950617,19466.258,43498.67528395062
0.99,0.5,CVaR99-L50,2025-06-30,52170.21451652611,0.0,52170.21451652611,1993.0514768749986,54163.26599340111,83403.72877552366,83403.72877552366,590.3684999999996,83994.09727552366,True,24032.417283950617,19466.258,43498.67528395062
0.99,0.5,CVaR99-L50,2025-07-01,52182.03761482944,0.0,52182.03761482944,20952.003380641665,73134.0409954711,83425.28687298228,83425.28687298228,6126.963216666667,89552.25008964895,True,24032.417283950617,19466.258,43498.67528395062
0.99,0.5,CVaR99-L50,2025-07-02,55192.4551933417,0.0,55192.4551933417,7460.218928624994,62652.674121966695,87244.58796338126,87244.58796338126,2546.4060347744944,89790.99399815575,True,23871.531995884772,19335.940916666666,43207.47291255144
0.99,0.5,CVaR99-L50,2025-07-03,54599.222831057166,0.0,54599.222831057166,10793.101617774993,65392.32444883216,87135.32763315177,87135.32763315177,2696.1819036693832,89831.50953682115,True,23577.855720154494,19098.06313332514,42675.918853479634
0.99,0.5,CVaR99-L50,2025-07-04,55719.77228635813,0.0,55719.77228635813,0.0,55719.77228635813,88437.32440455066,88437.32440455066,0.0,88437.32440455066,False,23871.531995884772,19335.940916666666,43207.47291255144
0.99,0.5,CVaR99-L50,2025-07-05,55719.77228635813,0.0,55719.77228635813,152.46790666666655,55872.240193024794,88437.02137990575,88437.02137990575,71.31333333333328,88508.33471323909,True,23871.531995884772,19335.940916666666,43207.47291255144
0.99,0.5,CVaR99-L50,2025-07-06,55719.77228635813,0.0,55719.77228635813,9530.908117883331,65250.68040424146,88431.99510562608,88431.99510562608,2440.6935999999996,90872.68870562607,True,23871.531995884772,19335.940916666666,43207.47291255144
0.99,0.5,CVaR99-L50,2025-07-07,55219.12588782086,0.0,55219.12588782086,4561.050378516667,59780.17626633753,87694.25518782878,87694.25518782878,1529.7873895073278,89224.0425773361,True,23540.251969816032,19067.60409555099,42607.85606536702
0.99,0.5,CVaR99-L50,2025-07-08,55219.487487235165,0.0,55219.487487235165,7379.7276950999985,62599.21518233516,87697.88752709693,87697.88752709693,2016.5425160813622,89714.43004317829,True,23538.811776511626,19066.437538974416,42605.24931548604
0.99,0.5,CVaR99-L50,2025-07-09,55415.42225399442,0.0,55415.42225399442,4376.89816738333,59792.32042137775,87964.39818306602,87964.39818306602,1156.9596999999985,89121.35788306601,True,23452.58841628961,18996.596617194587,42449.1850334842
0.99,0.5,CVaR99-L50,2025-07-10,55492.30452327445,0.0,55492.30452327445,4341.725389658333,59834.02991293278,88120.88839543567,88120.88839543567,1188.215266666667,89309.10366210234,True,23476.430112102338,19015.908390802895,42492.33850290523
0.99,0.5,CVaR99-L50,2025-07-11,55491.94027038144,0.0,55491.94027038144,0.0,55491.94027038144,88040.8450392784,88040.8450392784,0.0,88040.8450392784,False,23475.717049539686,19015.330810127147,42491.04785966683
0.99,0.5,CVaR99-L50,2025-07-12,55491.697307281545,0.0,55491.697307281545,0.0,55491.697307281545,88037.62393515924,88037.62393515924,0.0,88037.62393515924,False,23478.253198807855,19017.385091034364,42495.638289842216
0.99,0.5,CVaR99-L50,2025-07-13,55320.918705480726,0.0,55320.918705480726,3750.256920608333,59071.17562608906,87894.79620620659,87894.79620620659,835.1783833333328,88729.97458953992,True,23229.56413681647,18815.946950821344,42045.51108763782
0.99,0.5,CVaR99-L50,2025-07-14,55356.418934107256,0.0,55356.418934107256,3916.396252158335,59272.815186265594,87926.47805272086,87926.47805272086,971.4324992049222,88897.91055192579,True,23213.228968592466,18802.715464559897,42015.94443315236
0.99,0.5,CVaR99-L50,2025-07-15,55462.15650237589,0.0,55462.15650237589,3701.3434391833334,59163.499941559225,88050.0859895584,88050.0859895584,1004.9546671682136,89055.04065672662,True,23236.150133603587,18821.281608218902,42057.43174182249
0.99,0.5,CVaR99-L50,2025-07-16,55540.27130863829,0.0,55540.27130863829,3909.5583871166623,59449.82969575495,88193.86353247573,88193.86353247573,1069.5781646562752,89263.441697132,True,23307.731704429367,18879.262680587784,42186.994385017155
0.99,0.5,CVaR99-L50,2025-07-17,55533.21457414468,0.0,55533.21457414468,3935.436332924998,59468.65090706968,88139.42410655624,88139.42410655624,1085.1356666666657,89224.5597732229,True,23358.08104660782,18920.04564775233,42278.12669436015
0.99,0.5,CVaR99-L50,2025-07-18,55673.62746530383,0.0,55673.62746530383,0.0,55673.62746530383,88343.0064549951,88343.0064549951,0.0,88343.0064549951,False,23443.4352998657,18989.18259289122,42432.61789275692
0.99,0.5,CVaR99-L50,2025-07-19,57135.711566872895,0.0,57135.711566872895,27.020756666666884,57162.73232353956,90229.6297607359,90229.6297607359,12.638333333333435,90242.26809406924,True,23723.414463275905,19215.965715253486,42939.38017852939
0.99,0.5,CVaR99-L50,2025-07-20,57142.791315737544,0.0,57142.791315737544,1030.9497448249995,58173.74106056254,90214.62384009575,90214.62384009575,232.47097874757367,90447.09481884332,True,23743.976666666662,19232.6211,42976.59776666666
0.99,0.5,CVaR99-L50,2025-07-21,57153.071205769185,0.0,57153.071205769185,1770.7752883416642,58923.84649411085,90219.86650861274,90219.86650861274,433.51004272934165,90653.37655134208,True,23721.728135858648,19214.599790045508,42936.32792590416
0.99,0.5,CVaR99-L50,2025-07-22,57128.37080855316,0.0,57128.37080855316,1712.6300537499976,58841.00086230316,90170.41599338013,90170.41599338013,479.8524466352687,90650.2684400154,True,23709.798459410416,19204.93675212244,42914.735211532854
0.99,0.5,CVaR99-L50,2025-07-23,57217.743702654996,0.0,57217.743702654996,1602.0957811500007,58819.83948380499,90307.23227541771,90307.23227541771,394.31841666666713,90701.55069208438,True,23743.976666666662,19232.621099999997,42976.59776666666
0.99,0.5,CVaR99-L50,2025-07-24,57227.06545029997,0.0,57227.06545029997,1897.5196971416683,59124.585147441634,90340.7614779553,90340.7614779553,459.96343333333334,90800.72491128863,True,23727.034337236124,19218.89781316126,42945.932150397384
0.99,0.5,CVaR99-L50,2025-07-25,57222.36204155798,0.0,57222.36204155798,0.0,57222.36204155798,90325.90706178217,90325.90706178217,0.0,90325.90706178217,False,23651.04038406722,19157.342711094447,42808.38309516167
0.99,0.5,CVaR99-L50,2025-07-26,55067.33765207585,0.0,55067.33765207585,0.0,55067.33765207585,87352.1910410012,87352.1910410012,0.0,87352.1910410012,False,22768.803588683128,18442.730906833334,41211.53449551646
0.99,0.5,CVaR99-L50,2025-07-27,55286.2595971042,0.0,55286.2595971042,2171.0389918749975,57457.2985889792,87623.54859741163,87623.54859741163,551.7544833333325,88175.30308074497,True,22746.243485802468,18424.4572235,41170.70070930247
0.99,0.5,CVaR99-L50,2025-07-28,55293.5275195172,0.0,55293.5275195172,4321.365265274998,59614.892784792195,87634.75717261867,87634.75717261867,1121.3147947456864,88756.07196736436,True,22753.939285802466,18430.6908215,41184.630107302466
0.99,0.5,CVaR99-L50,2025-07-29,55343.10562788534,0.0,55343.10562788534,2553.049533566662,57896.15516145201,87756.73401699337,87756.73401699337,738.2175621433523,88494.95157913673,True,22807.895735802467,18474.395546,41282.29128180246
0.99,0.5,CVaR99-L50,2025-07-30,55376.99214288891,0.0,55376.99214288891,1582.8649807333343,56959.85712362224,87799.01677674106,87799.01677674106,371.52913155940274,88170.54590830047,True,22807.895735802467,18474.395546,41282.29128180246
0.99,0.5,CVaR99-L50,2025-07-31,55268.936769734086,0.0,55268.936769734086,1070.6397123416677,56339.576482075754,87619.84016043195,87619.84016043195,277.77241569482686,87897.61257612678,True,22806.5172191358,18473.2789475,41279.7961666358
0.99,0.5,CVaR99-L50,2025-08-01,55148.6762824389,0.0,55148.6762824389,0.0,55148.6762824389,87397.72197892547,87397.72197892547,0.0,87397.72197892547,False,22807.895735802467,18474.395546,41282.29128180246
0.99,0.5,CVaR99-L50,2025-08-02,55567.98771113292,0.0,55567.98771113292,58.55982000000021,55626.54753113292,87850.07153059251,87850.07153059251,27.3900000000001,87877.46153059251,True,22807.895735802467,18474.395546,41282.29128180246
0.99,0.5,CVaR99-L50,2025-08-03,55546.25547677163,0.0,55546.25547677163,969.1569686000016,56515.41244537163,87805.55187921955,87805.55187921955,228.00858333333338,88033.56046255288,True,22807.895735802467,18474.395546,41282.29128180246
0.99,0.5,CVaR99-L50,2025-08-04,54339.868855026245,0.0,54339.868855026245,504.00795098333253,54843.876806009575,86023.46015724013,86023.46015724013,155.1786333333331,86178.63879057346,True,22789.370752469134,18459.3903095,41248.76106196913
0.99,0.5,CVaR99-L50,2025-08-05,54373.04150895472,0.0,54373.04150895472,363.25726710833453,54736.29877606305,86068.58633122941,86068.58633122941,109.30101666666701,86177.88734789607,True,22789.370752469134,18459.3903095,41248.76106196913
0.99,0.5,CVaR99-L50,2025-08-06,54373.6971913282,0.0,54373.6971913282,1153.6256490416677,55527.322840369874,86070.62392494548,86070.62392494548,300.5338833333335,86371.15780827882,True,22789.370752469134,18459.3903095,41248.76106196913
0.99,0.5,CVaR99-L50,2025-08-07,53002.2284725843,0.0,53002.2284725843,959.0407461083352,53961.269218692636,84297.46553338575,84297.46553338575,301.24951666666664,84598.71505005241,True,21929.43289755452,17762.840647019162,39692.27354457368
0.99,0.5,CVaR99-L50,2025-08-08,53017.88743051039,0.0,53017.88743051039,0.0,53017.88743051039,84299.73068178304,84299.73068178304,0.0,84299.73068178304,False,21965.334819341562,17791.921203666665,39757.25602300823
0.99,0.5,CVaR99-L50,2025-08-09,52661.29673793889,0.0,52661.29673793889,0.0,52661.29673793889,83904.63671546624,83904.63671546624,0.0,83904.63671546624,False,21898.301914599277,17737.624550825414,39635.926465424694
0.99,0.5,CVaR99-L50,2025-08-10,52607.386719329166,0.0,52607.386719329166,338.48958114999607,52945.87630047916,83815.1072102102,83815.1072102102,128.41212250058334,83943.51933271078,True,21877.429060193263,17720.717538756544,39598.14659894981
0.99,0.5,CVaR99-L50,2025-08-11,52624.54011500144,0.0,52624.54011500144,1019.1669056666677,53643.7070206681,83847.83084295195,83847.83084295195,285.2357333333337,84133.06657628529,True,21881.385647029856,17723.92237409418,39605.30802112404
0.99,0.5,CVaR99-L50,2025-08-12,52636.09466876884,0.0,52636.09466876884,1124.2004275166664,53760.29509628551,83855.68483800317,83855.68483800317,244.76993333333326,84100.4547713365,True,21889.398975720163,17730.413170333333,39619.8121460535
0.99,0.5,CVaR99-L50,2025-08-13,52717.30259603978,0.0,52717.30259603978,1332.9130187083342,54050.215614748115,83950.87470738942,83950.87470738942,339.73056666666696,84290.60527405608,True,21889.398975720163,17730.413170333333,39619.8121460535
0.99,0.5,CVaR99-L50,2025-08-14,52646.52164246215,0.0,52646.52164246215,1528.414847350006,54174.93648981215,83871.10784749033,83871.10784749033,339.19230576403135,84210.30015325437,True,21888.388709373805,17729.594854592782,39617.98356396658
0.99,0.5,CVaR99-L50,2025-08-15,52660.666567035645,0.0,52660.666567035645,0.0,52660.666567035645,83894.15494810995,83894.15494810995,0.0,83894.15494810995,False,21884.433117884902,17726.39082548677,39610.82394337167
0.99,0.5,CVaR99-L50,2025-08-16,52619.91594806397,0.0,52619.91594806397,0.0,52619.91594806397,83834.92952544709,83834.92952544709,0.0,83834.92952544709,False,21888.811465432096,17729.937287,39618.7487524321
0.99,0.5,CVaR99-L50,2025-08-17,52534.200521523824,0.0,52534.200521523824,1759.772264950001,54293.97278647382,83740.59840512584,83740.59840512584,347.60603333333336,84088.20443845917,True,21904.893431935656,17742.963679867884,39647.85711180354
0.99,0.5,CVaR99-L50,2025-08-18,52532.432416928896,0.0,52532.432416928896,1591.004542975003,54123.4369599039,83713.93486235017,83713.93486235017,367.38581882048254,84081.32068117065,True,21918.733852263373,17754.17442033333,39672.9082725967
